respondent_id,h1n1_vaccine,seasonal_vaccine
39523,0.04154526929950702,0.207326140322807
39524,0.024573475458826325,0.6400202839283461
39525,0.05326692193559923,0.7111145747313724
39526,0.03104024274909457,0.08848891125712494
39527,0.0335532133393247,0.08113436131721934
39528,0.022483752923553924,0.15160882060079045
39529,0.4019586922175999,0.5097970965818213
39530,0.2653533732601955,0.3815140120580312
39531,0.699164687807318,0.9433279606551097
39532,0.038736365122481776,0.6580196324250412
39533,0.03516959963546216,0.04965607224849966
39534,0.04939049948440637,0.8997569646893515
39535,0.0679580428532492,0.9596664148354282
39536,0.011214530186237758,0.0911678399666855
39537,0.03469789543155252,0.6769844246950978
39538,0.013730312640910054,0.5956048218390737
39539,0.48064071647225093,0.7493487251229224
39540,0.685148556493429,0.8723036954066599
39541,0.08274734499981212,0.1439747205585019
39542,0.09581641478269383,0.11150476820896625
39543,0.13638025327358194,0.4124127003073655
39544,0.22904274122235496,0.3424685205049634
39545,0.006938526223276904,0.02682707897965991
39546,0.0993678260484753,0.22687560094709747
39547,0.6152160048409048,0.8396115004685786
39548,0.32526872781338795,0.20578494244341541
39549,0.0698820509807098,0.9875828151397706
39550,0.021208134932599605,0.7146695898691577
39551,0.06680184217851734,0.36249994991462187
39552,0.21119481665707562,0.4726308040004342
39553,0.04177358130535589,0.3501094471711379
39554,0.2739966453926832,0.6204301987154022
39555,0.033345913827948534,0.558406326596547
39556,0.044346994367524706,0.7705226219417789
39557,0.06803186618789811,0.13791175096406424
39558,0.05988978175673444,0.7668544760259365
39559,0.005941749098675263,0.14272093797850774
39560,0.03241785249135694,0.08387469766379649
39561,0.40997298102590396,0.6646757382553915
39562,0.02300378611935533,0.048290892661533066
39563,0.3113457012650157,0.8466240165991319
39564,0.6831104677543971,0.8829016822160558
39565,0.03610819925227224,0.9164519305501807
39566,0.3498339775253111,0.4811385620339224
39567,0.05898482012747804,0.6857123921038173
39568,0.06939960660701879,0.8149597844077944
39569,0.020715410500140474,0.02311959883158712
39570,0.3196243281078933,0.46227822516656225
39571,0.2491574908688192,0.7903499845336502
39572,0.33939042185753304,0.5186231129744802
39573,0.12522525684579527,0.21967157516772484
39574,0.38712505478502945,0.7169189508322703
39575,0.2635270191412709,0.6335079074763382
39576,0.027189898754501358,0.13671188063034506
39577,0.16305575544471956,0.21251308309755518
39578,0.2926233639360161,0.07144178833234407
39579,0.6618337261398772,0.8390172449340184
39580,0.8099077733684877,0.6690654272128307
39581,0.4922280003100974,0.8407990347844579
39582,0.36379718355542756,0.8472089505590515
39583,0.05267033714252495,0.1472737836511112
39584,0.7260365915376574,0.705056766179894
39585,0.022149373066391448,0.7587439610856935
39586,0.7289982766808674,0.7654499841818231
39587,0.033687569363400935,0.6998614561276603
39588,0.19895193761794935,0.6802025825824407
39589,0.02376988202386877,0.3855236543299356
39590,0.022608388957512666,0.07538882669470784
39591,0.01417530356842575,0.03325770020429694
39592,0.03754446678120992,0.11957069798473904
39593,0.145794683628328,0.7036728023243222
39594,0.09667722524186283,0.8506211061441921
39595,0.0782356234484611,0.8804614334722161
39596,0.02773169192443608,0.916743522805345
39597,0.20423760961090348,0.2077558347592335
39598,0.006859115380678798,0.03530476234884863
39599,0.7511051817754819,0.7969734431998234
39600,0.06941932106093773,0.1263900546130032
39601,0.03433905521686921,0.1359819216332644
39602,0.022181228955642677,0.31427907574269826
39603,0.7842450279077144,0.8691289722515102
39604,0.03373015571987323,0.2591580042702165
39605,0.2628899744572155,0.29521180902053595
39606,0.06486164078724828,0.7762473691310525
39607,0.014255279409474861,0.04974535867232837
39608,0.35073440036461495,0.8261010732156313
39609,0.09012948718029062,0.6097476386678197
39610,0.762892871864511,0.1806611231929926
39611,0.6758026378856892,0.937030206739625
39612,0.03136677335767347,0.05272332199071131
39613,0.05765956499782277,0.059152704608991385
39614,0.5276612453416373,0.7405743836641654
39615,0.1390144014535463,0.8609586991000484
39616,0.12343385139888109,0.4499638363181255
39617,0.29553232604045604,0.8478747921527335
39618,0.4897714462290397,0.9239276886015683
39619,0.5707839885182421,0.8825720713107291
39620,0.6821420947068979,0.9751436179361174
39621,0.08938359703427173,0.6838003169893284
39622,0.1904404995222143,0.4684428219841368
39623,0.02400783933925237,0.020383646733038552
39624,0.14566553837313334,0.40477782854013994
39625,0.12184954229105657,0.4807402985825627
39626,0.10503106916516579,0.07871819805772352
39627,0.6401836131946002,0.8126977545795934
39628,0.32914027996992684,0.9184377991269502
39629,0.04498489771954426,0.7416532549745501
39630,0.09919775897745274,0.7082725655189154
39631,0.12381176918724007,0.9131149540486543
39632,0.016796527142296395,0.03063199192195983
39633,0.11309682987430365,0.9230373763978317
39634,0.95301683029752,0.96264870095599
39635,0.035303048523210846,0.13182029919660776
39636,0.048760670357002295,0.8825817997737866
39637,0.059778513069495595,0.20702365122927954
39638,0.03354021485726925,0.6678153187598809
39639,0.7223425272688797,0.8909600262818747
39640,0.19057515308772988,0.5728408808904791
39641,0.8227239376060373,0.9023310042493355
39642,0.14965937867835447,0.7430104050599312
39643,0.7356583426252473,0.9626849715110845
39644,0.06798471098015749,0.6722519862261885
39645,0.05006096908322681,0.06755129174227305
39646,0.3124155018899004,0.5418195702077808
39647,0.04161500423855559,0.9752828742170923
39648,0.6714814710109375,0.899390836607867
39649,0.01432479703020791,0.10974830663554644
39650,0.23827100600569753,0.5274438131367705
39651,0.04337843898408061,0.06423132384372449
39652,0.019418925932163628,0.8746949408520862
39653,0.11441792915744663,0.8734593040505114
39654,0.022849208199987647,0.21129471859517998
39655,0.06518171304209798,0.053314259027654895
39656,0.3022855011804037,0.949110799908709
39657,0.050853766608346736,0.11546382906719084
39658,0.5907987278755578,0.3624178779776468
39659,0.7846676103981751,0.9734505520351444
39660,0.03453104178478041,0.06735648543897674
39661,0.08522499886684531,0.2015906335371008
39662,0.0829520930699876,0.095549472506575
39663,0.022804237880348348,0.4970563337213814
39664,0.031048810288766028,0.7067808390721906
39665,0.03550991678493198,0.28057637660936346
39666,0.10312190812762552,0.7702154642176898
39667,0.23966651133465916,0.1056617963851129
39668,0.9506857195864264,0.9474618948393754
39669,0.3542721390353277,0.7897761738065118
39670,0.007820485633997846,0.18664022381002587
39671,0.07440346251243708,0.41323277864057306
39672,0.04095396266054547,0.22352211773738082
39673,0.23843920203348973,0.4275937673689604
39674,0.16125858931706472,0.835573607908129
39675,0.05603771354268654,0.06732052822955124
39676,0.1346270601318658,0.1614144733479996
39677,0.8311983141662358,0.8243002691873729
39678,0.011847115186517237,0.1323061473334995
39679,0.8206101840332463,0.8835623858766004
39680,0.06602248372240355,0.0343247823518735
39681,0.248407827237022,0.2267644641122131
39682,0.05626726431090844,0.03421264578379823
39683,0.04728171319571778,0.391919574770313
39684,0.052234968681280344,0.27547364611021746
39685,0.4825079775511413,0.6399403124410505
39686,0.05209892656775946,0.11483847175231951
39687,0.5234980232969207,0.8674516092968496
39688,0.04859104784702532,0.7715005243047262
39689,0.26780258248993405,0.879121090332475
39690,0.04201446727919669,0.3130656443616635
39691,0.027274994557131716,0.7054926816268882
39692,0.029142387876082518,0.8915088609692398
39693,0.3206930607159587,0.8588443003261307
39694,0.2914590025293744,0.3652271799519031
39695,0.45293827911435264,0.7833657149530562
39696,0.32310805262696174,0.9737726817865476
39697,0.08342290371843149,0.619288648151944
39698,0.09789571617612564,0.9851682317234599
39699,0.034119853060722495,0.13110886609648664
39700,0.07641120931202626,0.298919948550745
39701,0.042582511370189396,0.12726457619632264
39702,0.01774446670335239,0.8907788389041779
39703,0.899673094931566,0.982266043501603
39704,0.013713787739312703,0.17901911595995987
39705,0.25807968609409954,0.49903136296668965
39706,0.007253008942773151,0.12034358970644304
39707,0.006968024325079284,0.14529525514403638
39708,0.015790818558070532,0.06589706896661368
39709,0.12854651148362284,0.09762168804834305
39710,0.8936327708456334,0.9449608065758381
39711,0.1839505437269419,0.40580224905594353
39712,0.013033740380298791,0.2104706083975069
39713,0.7167079117906296,0.9107569090435637
39714,0.010207611072105346,0.04944293307884155
39715,0.05944738667282494,0.6862162645050955
39716,0.07415058469242754,0.5032667165852517
39717,0.3900082543054224,0.4362926405530109
39718,0.08917376280749435,0.9792425593149007
39719,0.08569502320346957,0.13672068863799244
39720,0.15915908489565161,0.17603083851165807
39721,0.03230767791023025,0.5679771321999463
39722,0.08465710747857672,0.9326121116804348
39723,0.010113527726076777,0.49816858393631214
39724,0.016049283536669602,0.5130515945839833
39725,0.3807944586094394,0.81071891079417
39726,0.021450633738708383,0.02681513934513815
39727,0.05748843025459358,0.9078560892935262
39728,0.04855181960567037,0.48536270052483765
39729,0.00904153460532726,0.17139151355987367
39730,0.14007284651148852,0.705961489964039
39731,0.021659901286405644,0.2033629937909379
39732,0.031647269737323735,0.16808746791962895
39733,0.0442431840683033,0.08203386033510623
39734,0.1153276459012229,0.27520893605351693
39735,0.10348045518752298,0.363375599161904
39736,0.030171772255898614,0.08672673089807911
39737,0.23585526515035973,0.5601598994717467
39738,0.2171893091453465,0.6590938137926231
39739,0.27550437889521884,0.45999000505176957
39740,0.23480506794477976,0.5045175790617574
39741,0.04511175512900282,0.046519033679075374
39742,0.8667850384896671,0.9523011805238607
39743,0.03224792576845452,0.637810965945755
39744,0.11650150196776451,0.8043753509244781
39745,0.2705613208288661,0.25688318106377755
39746,0.03763539038225801,0.055642785912600384
39747,0.7747946284458431,0.952990665116823
39748,0.011082004601264964,0.04068051355095874
39749,0.06206630742883822,0.1557956333166424
39750,0.16208564714467752,0.7986048714963782
39751,0.0442823444330097,0.09287450847790753
39752,0.20118093964131661,0.18953759245386434
39753,0.04330003468756369,0.9604707244865139
39754,0.007089895803959965,0.021643874394560145
39755,0.9163939902683766,0.9831536333198734
39756,0.07996458130859699,0.7972117731619827
39757,0.11425213832838951,0.1449231517118541
39758,0.21502029618350518,0.3171760052518273
39759,0.01716513499843993,0.21743729607006199
39760,0.055047350545939754,0.6993983135099126
39761,0.3551236384879226,0.4522912626118596
39762,0.03137012210303748,0.3474310072609843
39763,0.03655389585497474,0.08961761419164618
39764,0.02138442685055454,0.26204811813159234
39765,0.02218771306988513,0.9014521422358568
39766,0.03268656161794952,0.39775924551709957
39767,0.02003449327825718,0.09877867882753466
39768,0.18113101601986498,0.9373313834718832
39769,0.10074621120860464,0.045022825594606214
39770,0.04949464684935006,0.641063880503858
39771,0.050136898746795826,0.8968034329716172
39772,0.06890678475732004,0.20398912336296313
39773,0.023660154225603577,0.4911209797152872
39774,0.05125994914901931,0.9276643244732634
39775,0.016187668230691347,0.9204402046751187
39776,0.20232393768064916,0.3393011019678544
39777,0.09253324212168655,0.8124354027800137
39778,0.029680736909762022,0.23822020048151088
39779,0.025296720019136524,0.06626929425935277
39780,0.01749491793741008,0.20665847853167515
39781,0.061290384588097324,0.1601921349796404
39782,0.05251821618858664,0.25838422539358474
39783,0.014835769005718228,0.7866335270051603
39784,0.08225262667427267,0.37672725134164475
39785,0.09217268235732379,0.16674652751814117
39786,0.07212682340001081,0.435128363701704
39787,0.6970358052636836,0.8082311283970456
39788,0.07661525185080091,0.7357104308518736
39789,0.38539771628972075,0.7574853528507685
39790,0.018024194189552777,0.2272247606870027
39791,0.09612697492459382,0.43859253310680557
39792,0.022972234361828794,0.1409492037986456
39793,0.03208961452148857,0.12006371137522585
39794,0.6524004824272096,0.8518326099798212
39795,0.05174506010067387,0.12900954001726855
39796,0.031740866850008376,0.1467087318049875
39797,0.07279151201876738,0.12665577946515913
39798,0.04100850457913298,0.6483625187220314
39799,0.07496125198479651,0.657173252279923
39800,0.17914619566286658,0.270980409892947
39801,0.04560230045056155,0.21963534793306325
39802,0.025372919042146218,0.8651712256876255
39803,0.024405540275531486,0.5648836250376492
39804,0.02278525654982205,0.0269828141640836
39805,0.03541861175051329,0.40774408793709954
39806,0.0479086257750354,0.04414400379911659
39807,0.025392443074659612,0.26555873002769576
39808,0.07874932537243721,0.048769987500991166
39809,0.3127342798588142,0.33928232812535675
39810,0.5821104745201159,0.8541625869145633
39811,0.4800114720347403,0.5378219608837856
39812,0.020086530998173594,0.07693061047438869
39813,0.10423173840739887,0.7178570644145645
39814,0.6202978384384943,0.8929429224233045
39815,0.023730014960689563,0.21995622698989092
39816,0.15994991499300604,0.12485328810720635
39817,0.7233440240605645,0.8432779380098616
39818,0.009236538292441792,0.030890952210111677
39819,0.02017532710745872,0.0914728602447857
39820,0.4726049196817383,0.9385949335354689
39821,0.06265942782409199,0.7750081256761028
39822,0.019489292961275485,0.025155764990211025
39823,0.25660834893111645,0.6458996467250462
39824,0.11415387726058521,0.32004950338846666
39825,0.03517229470674828,0.10297195866113701
39826,0.7452087500571909,0.9467181674474304
39827,0.14362959363400965,0.5263093872418746
39828,0.32527427551336974,0.7027051237465511
39829,0.019386398777289218,0.03463716814309324
