respondent_id,h1n1_vaccine,seasonal_vaccine
44364,0.4709651367976101,0.5254729782799271
44365,0.023392445822449686,0.07466906848385843
44366,0.8473681761158675,0.9393515088022426
44367,0.08968406417354313,0.1982599624139498
44368,0.10941648815755708,0.11037245074159974
44369,0.1268835022567247,0.043727518414125074
44370,0.11365484315263837,0.26582124430983267
44371,0.46149931647672016,0.48940813100908365
44372,0.9205483904781036,0.9600839940998901
44373,0.12718134432343403,0.11025698529005848
44374,0.47608321677397186,0.5051019608781139
44375,0.18823462575960564,0.1472900797921764
44376,0.15508632227412705,0.6879775477216838
44377,0.01450155635323909,0.03253014492920738
44378,0.9349546055096385,0.8949764474627735
44379,0.3331189702039438,0.47847280682392607
44380,0.1413750913891046,0.42456764645465983
44381,0.594793475580427,0.7765259711934088
44382,0.09549977408737237,0.14976293642490304
44383,0.9295144493327265,0.9328435943611056
44384,0.15471913594569806,0.163424966286903
44385,0.02783153161748103,0.08584584869684268
44386,0.4622427721883994,0.4304368970492661
44387,0.16559859873666036,0.6452912472064374
44388,0.24939177047890215,0.5085253458556704
44389,0.3730871783642672,0.7134270239830867
44390,0.05554676494849246,0.12876862530119582
44391,0.015485173099907263,0.13239511217755295
44392,0.6813516358980578,0.7531839241784952
44393,0.016209053682886356,0.028669859444386426
44394,0.35726326298637623,0.5969823494553491
44395,0.02010723684980802,0.2410462146130316
44396,0.02242693937473412,0.05086795693192492
44397,0.07378194224416137,0.8026773429644057
44398,0.535699458256006,0.8592678505572113
44399,0.05444960631403852,0.07290898626567702
44400,0.17556354727648538,0.2630745965618474
44401,0.6746244104995747,0.6085029451821347
44402,0.07978421649733902,0.8756696291922987
44403,0.05476750886811066,0.15412018183447673
44404,0.46058775365088545,0.7819510645774447
44405,0.05227556012593878,0.6212702522373048
44406,0.10707939538376562,0.15265723562817685
44407,0.34423053403294096,0.4804666377950517
44408,0.14564960335704463,0.15348330041190464
44409,0.2224919715945643,0.07548124725085573
44410,0.01614560686037668,0.25095846727498006
44411,0.047450498905881495,0.22906427281568634
44412,0.16651892534429721,0.39956021425080795
44413,0.7647196308813886,0.8923803088622224
44414,0.24912433419018182,0.8159451784851239
44415,0.17404611908917203,0.4260626627466042
44416,0.6555944498557906,0.5768287144287735
44417,0.01862473233642635,0.37789527864214206
44418,0.11547538085898157,0.26802749001201764
44419,0.8711943128826007,0.9447917170635577
44420,0.034055659886095734,0.5818214959306446
44421,0.3814436933913564,0.14988588552539198
44422,0.017038095179574955,0.7227605434349871
44423,0.13124065754745212,0.78773135103733
44424,0.7679155104142348,0.9317159036382963
44425,0.05156234682689924,0.2644644031711601
44426,0.28012138092067007,0.39737910344282124
44427,0.3520317238779559,0.6958567805762172
44428,0.7535326885339838,0.8978645917142544
44429,0.10361043833675929,0.7417840346735568
44430,0.026637539823489226,0.5069296823841003
44431,0.129360050591243,0.41258000128879113
44432,0.180830404569524,0.5180015886442094
44433,0.49783059594799306,0.8004726856398602
44434,0.29520925152991795,0.8246238831474637
44435,0.0560519829513633,0.13493725354300357
44436,0.7243451363799075,0.9389349772404436
44437,0.11289980668977731,0.1326235020063403
44438,0.021226608251418245,0.023293165066243134
44439,0.09021948532108977,0.27453090074319414
44440,0.05235966585854931,0.1372249785962945
44441,0.09770146490468806,0.14496429082299397
44442,0.07524851177845637,0.02777438590902125
44443,0.07472175596819483,0.24967290655937222
44444,0.2368163930504469,0.7047234519566621
44445,0.040252552952830215,0.1890936251293287
44446,0.08149919444365253,0.0693821966086383
44447,0.022842831415494792,0.2665418353993573
44448,0.9092392714252355,0.9689858082426872
44449,0.05138629925093532,0.08835757284629772
44450,0.23739215796131047,0.9654169704290227
44451,0.658951169646281,0.8490007674904538
44452,0.07998990660364619,0.1239556283637718
44453,0.019257939827310763,0.04469422461639832
44454,0.07380993099318053,0.30078605106962475
44455,0.6205072299248762,0.6742202476212579
44456,0.00848085914857365,0.019337026584243095
44457,0.03915134595291858,0.07925178994676627
44458,0.07229260876315056,0.19895467745830508
44459,0.10214624330533809,0.14198600787717605
44460,0.01648681234698692,0.08430697433667239
44461,0.018372401645622843,0.7654330225063933
44462,0.01913292367467917,0.05943651563107989
44463,0.0970034561064438,0.8441894820830669
44464,0.7442914498791112,0.8482683023228288
44465,0.3166022142823624,0.42684420650555044
44466,0.07081707382963638,0.4936640620991285
44467,0.6678147668239265,0.7909635919699182
44468,0.07011963101090411,0.12333191008571653
44469,0.09003108446327486,0.3221419862478256
44470,0.0931112786194065,0.4959327900183671
44471,0.85155059322994,0.8277776573298752
44472,0.018695285558753702,0.6940063717975887
44473,0.7460210577046799,0.939238285419427
44474,0.04682645676302944,0.05190402694739704
44475,0.07779595491663205,0.388209617520317
44476,0.04625242265473091,0.06463927346677312
44477,0.9457157343512547,0.9686741758091351
44478,0.09557428031264614,0.962078844771951
44479,0.2527049099785282,0.6807472301080689
44480,0.10413595770710474,0.7471663554119734
44481,0.7803929891641797,0.8333375084853321
44482,0.4412330739574234,0.5343328584386107
44483,0.7811124457160644,0.8816628963994217
44484,0.046122450556605264,0.37181833621985955
44485,0.03524747826666415,0.6637794355769533
44486,0.19761463330187642,0.8982976373394204
44487,0.0777713160489272,0.14944701777114794
44488,0.4143106515377403,0.8483273918675366
44489,0.014845237460331218,0.21742736987455397
44490,0.03276183387379536,0.589518374984744
44491,0.9559855280958878,0.9792619827903689
44492,0.034328330902581285,0.18365312064969258
44493,0.1159208326668137,0.28651511064058466
44494,0.9452322285702912,0.9694393336097745
44495,0.848278886031312,0.9064585917687202
44496,0.08283810452499674,0.20944740743504284
44497,0.14489941382333843,0.07174006682813641
44498,0.5927606017606252,0.8935547804441057
44499,0.5847248703813135,0.8123649917446418
44500,0.026404131359330934,0.12363863417150249
44501,0.27961778903851564,0.6692621607728085
44502,0.859485692888952,0.971046041469769
44503,0.020437286633580028,0.13391283562489836
44504,0.5619337127326809,0.6129896692245691
44505,0.01761629504424781,0.47078127026722427
44506,0.10757912231847314,0.32548972206851834
44507,0.00867745896627413,0.03509048993001518
44508,0.1627437950244546,0.4876505958394918
44509,0.6924633529641064,0.845680517959129
44510,0.0311392602974976,0.7176805599362905
44511,0.048465677606456765,0.8637898680176015
44512,0.06767293314318228,0.7269760836445527
44513,0.06144855601313992,0.507936821311314
44514,0.01804337730314463,0.14837888951525408
44515,0.025297054407552512,0.06755824408299999
44516,0.061287195468175716,0.025251269477685752
44517,0.08221426336562779,0.22949312287696752
44518,0.9621722359982255,0.9821022712578292
44519,0.18717740066450114,0.8106750461665824
44520,0.25194234877666755,0.48407500723148084
44521,0.04947390289833622,0.32531680629607773
44522,0.2734799997201075,0.7851389271138406
44523,0.04188485439888786,0.10083139101893031
44524,0.06875470193974798,0.5201436000809385
44525,0.22316285008568876,0.3989669474361276
44526,0.1797881616647929,0.6899931940230408
44527,0.025422366730846857,0.8818063435428494
44528,0.08589048283591444,0.30490530431622365
44529,0.1843056778615411,0.8753884279757977
44530,0.16525310575349983,0.9221233722026438
44531,0.3296033127309764,0.701739330288185
44532,0.38317504302674243,0.8434661359740817
44533,0.018538687624121763,0.017596849821375122
44534,0.04481136876105145,0.8527983190713563
44535,0.04515231102830436,0.9261944985764682
44536,0.03236068518008027,0.5714652167878607
44537,0.017137634115156175,0.32912753593699184
44538,0.5006998054069206,0.7699351515643796
44539,0.2255956174849029,0.9269218293829115
44540,0.3047275099920412,0.6801770984334035
44541,0.03692063905399379,0.052521284588461746
44542,0.469602793115639,0.453537098003652
44543,0.06282174229250595,0.04250039468457576
44544,0.5300359612933441,0.9153575085801267
44545,0.4351495787985506,0.29168564737923164
44546,0.04328069101851993,0.7343139873795732
44547,0.5052611244012184,0.35647546684315795
44548,0.1056816329706914,0.05522896948056235
44549,0.023300513598657716,0.4881170244385518
44550,0.12901780617014294,0.18595406667074252
44551,0.10777079938304719,0.2645661220290926
44552,0.21676509247809675,0.7789518182656103
44553,0.05396726022175587,0.06226298481263763
44554,0.2168932834819665,0.3795362847250635
44555,0.7274165377374,0.8388447736263009
44556,0.1356199564795926,0.17051779303977638
44557,0.09000382659014336,0.10369040806949473
44558,0.020003335579087865,0.03129488101380753
44559,0.018655160255694334,0.1465029194118064
44560,0.01465133776185767,0.037322162006285325
44561,0.012352512595065425,0.2438805047959604
44562,0.12005071963833816,0.10420984333851087
44563,0.1062160859784195,0.6188595789652648
44564,0.11369051483772427,0.2739097582300545
44565,0.07211840033119786,0.15997497880686437
44566,0.2496598494888378,0.44232655807845733
44567,0.7274870421821454,0.49864362792442896
44568,0.05636645143377385,0.12441003240318356
44569,0.18756074025954633,0.24832327028491147
44570,0.29002455686142165,0.5920451552231594
44571,0.0437247767592764,0.230481852103304
44572,0.10807187125413598,0.06854671437987742
44573,0.25563803695874876,0.47157834576473234
44574,0.06287600571842593,0.11621348676288427
44575,0.03856934721604067,0.9369706216284037
44576,0.06937782251707386,0.06949680341131766
44577,0.01821822531118617,0.07228998221788477
44578,0.8319860663373306,0.947892568795447
44579,0.034875335120917623,0.06946063146233765
44580,0.02375051542854243,0.8853765947735501
44581,0.03697955928707709,0.27147772781646984
44582,0.41579201526598625,0.9147864791549944
44583,0.043939091017264016,0.12834577092691773
44584,0.4592159738393571,0.7855944518616486
44585,0.12829034965980995,0.5230562768142353
44586,0.5440616589539794,0.34064436146277693
44587,0.1475290102218199,0.8403379048587014
44588,0.03721713735386747,0.43271754608171487
44589,0.12311208372122326,0.38837926571164727
44590,0.08789846377961084,0.23320586298700485
44591,0.0735717818528955,0.7342302423812357
44592,0.023944317559206927,0.1431553806602676
44593,0.08385097019584078,0.06398344644989276
44594,0.03003884060855348,0.6879670630518551
44595,0.048157229420012396,0.7396616440790468
44596,0.07135968123520724,0.14630775302321392
44597,0.052145851470571915,0.11004256035490664
44598,0.5820621729484539,0.5147530507860589
44599,0.13886677184839105,0.12401731870355233
44600,0.13998316457937063,0.8510016555307158
44601,0.03906235728199196,0.04339517914728181
44602,0.10336971344600829,0.8687243104993867
44603,0.1823622088069715,0.40058975807047936
44604,0.06702036687913429,0.2221071211032976
44605,0.8087904565251515,0.8139214917184899
44606,0.023559240774228527,0.24606158935002292
44607,0.5742462590747,0.8965294633134546
44608,0.1133720048372363,0.1897005108415552
44609,0.21635577430076616,0.6885097775050598
44610,0.01608416102996035,0.09279243623007312
44611,0.01605393232097316,0.014430272079221452
44612,0.051393012049317933,0.5244155495432378
44613,0.07771323899071683,0.2996465007170704
44614,0.18799078266794142,0.22985077068887144
44615,0.022011846888030696,0.21235060513828624
44616,0.08106181305320201,0.9442568908423714
44617,0.018580956536548947,0.22547852605132132
44618,0.44762553566967583,0.5072970029525324
44619,0.2937501748914584,0.783696665417861
44620,0.09218620187345186,0.17756299703849607
44621,0.19538651776688437,0.37089786843176
44622,0.09498184135997476,0.5576216707350778
44623,0.12408055206655286,0.5892463037263767
44624,0.8535790173989733,0.8751898827370403
44625,0.06727808341657061,0.13593922427703414
44626,0.7022032955365674,0.9735090391593794
44627,0.3719938668318272,0.2941945813277387
44628,0.0696207697582804,0.17496074715680515
44629,0.012328817071525468,0.020164575793171224
44630,0.04544300018258183,0.4997810742483413
44631,0.03518117071561452,0.8558307622236379
44632,0.6388095883990039,0.7290878141777458
44633,0.8571201439239322,0.9849463725681081
44634,0.04475366051383474,0.16715466387530584
44635,0.7152470267903321,0.9340975838131712
44636,0.07484265479181694,0.48054369670486796
44637,0.8319207376979435,0.8789384055480701
44638,0.45460098295380613,0.587120077896407
44639,0.5779492916360212,0.22220803307594825
44640,0.06100776958656291,0.06865136904215244
44641,0.7648144771838696,0.7810537888184654
44642,0.022921540599653845,0.059990412201157584
44643,0.00849993355229904,0.06274801897494535
44644,0.03972313856444061,0.728961977071993
44645,0.7658634923306249,0.9191081421249538
44646,0.01694561420732868,0.07768460377002287
44647,0.1777410885891748,0.543758058700187
44648,0.012723172057270521,0.40616007124335757
44649,0.016816930524021115,0.18717233998601657
44650,0.12328164940246156,0.9452218622760317
44651,0.19983044391959684,0.7376823086462051
44652,0.8755601953520673,0.9740160893392108
44653,0.03416129781349554,0.38720276329275355
44654,0.33565258358423733,0.8732804027607022
44655,0.33359872435361226,0.39433682553536203
44656,0.36888326644995384,0.9548750003213712
44657,0.36977841290437674,0.644151359832039
44658,0.034325204018052544,0.12042076033345313
44659,0.4679847778921613,0.3611219234100586
44660,0.6617503933847149,0.7862512995409252
44661,0.043091715664609245,0.20644276582464854
44662,0.011031181836695932,0.24340477413558115
44663,0.03542798095399788,0.18599692745137528
44664,0.08756346460520656,0.8830584963382704
44665,0.03262840284905037,0.06860836100931757
44666,0.1991113021967345,0.6411121281973995
44667,0.3339031099026125,0.8019435237754114
44668,0.02687921058598422,0.06433599887282841
44669,0.03484744418945256,0.04495120795130153
44670,0.3146049024194807,0.47923336957395585
