respondent_id,h1n1_vaccine,seasonal_vaccine
41792,0.29189444,0.29471824
41793,0.22970918,0.41355714
41794,0.04804892,0.50263935
41795,0.0071649016,0.015774
41796,0.87093365,0.9508223
41797,0.071447365,0.22053778
41798,0.1093886,0.84292597
41799,0.76411605,0.9369001
41800,0.008599219,0.06483188
41801,0.03949866,0.31706622
41802,0.017330756,0.086387865
41803,0.13150454,0.11102618
41804,0.1429341,0.9870135
41805,0.021812623,0.019082101
41806,0.08969973,0.44243822
41807,0.011383947,0.07199967
41808,0.028511154,0.34734946
41809,0.115566894,0.32624045
41810,0.7682322,0.2920491
41811,0.033080526,0.37355277
41812,0.13937372,0.06318832
41813,0.19082941,0.39184707
41814,0.027481025,0.78150374
41815,0.1425428,0.5695516
41816,0.046547223,0.06295553
41817,0.09978885,0.0626679
41818,0.014111609,0.9402724
41819,0.102969736,0.70211303
41820,0.01843553,0.054922275
41821,0.020074787,0.14734252
41822,0.028651515,0.029232057
41823,0.013248311,0.07040927
41824,0.011504667,0.043125104
41825,0.07792328,0.37057048
41826,0.023935061,0.26547542
41827,0.05682849,0.30645403
41828,0.16967238,0.92584074
41829,0.010929206,0.12843554
41830,0.25158483,0.8886851
41831,0.18268196,0.36217237
41832,0.023659851,0.14326301
41833,0.06299457,0.16680683
41834,0.46995324,0.6555501
41835,0.49094647,0.94293827
41836,0.4410712,0.1769359
41837,0.056532178,0.095643505
41838,0.055203836,0.09738069
41839,0.14957596,0.7014636
41840,0.8194098,0.976429
41841,0.119145125,0.8292363
41842,0.34888428,0.42718726
41843,0.051973093,0.96358424
41844,0.015449396,0.09654388
41845,0.10104309,0.18536672
41846,0.042841665,0.121100746
41847,0.26528132,0.19021258
41848,0.5819753,0.9436944
41849,0.06312738,0.38804114
41850,0.05751415,0.35456488
41851,0.10850338,0.4550218
41852,0.025349706,0.070391856
41853,0.030342504,0.4125101
41854,0.049765386,0.10678632
41855,0.8249933,0.92208153
41856,0.70045066,0.9945754
41857,0.2608108,0.18342876
41858,0.36961254,0.1443853
41859,0.6721366,0.17260273
41860,0.13795084,0.940601
41861,0.09366123,0.26105434
41862,0.024607709,0.22357596
41863,0.032009725,0.56055635
41864,0.0108384695,0.3734798
41865,0.850291,0.93015516
41866,0.38829303,0.75879246
41867,0.8907701,0.8274169
41868,0.056136966,0.5730861
41869,0.031798087,0.27794242
41870,0.07303759,0.27153617
41871,0.12229093,0.9079415
41872,0.04660186,0.85612726
41873,0.5440844,0.72836757
41874,0.055646457,0.5021226
41875,0.056715965,0.96327764
41876,0.031818412,0.051407166
41877,0.025872089,0.093554094
41878,0.96774936,0.9876573
41879,0.022479067,0.9309942
41880,0.28451145,0.59785146
41881,0.075302675,0.022214368
41882,0.40558463,0.37894315
41883,0.069683746,0.50802755
41884,0.030350368,0.1044589
41885,0.6498296,0.8892709
41886,0.011426809,0.07054462
41887,0.4410316,0.7994075
41888,0.024839666,0.83370036
41889,0.06751539,0.13537015
41890,0.04418311,0.0600564
41891,0.018395972,0.0531077
41892,0.09531998,0.27731895
41893,0.029008662,0.86238354
41894,0.009409896,0.08670922
41895,0.42176372,0.56732947
41896,0.0787934,0.56298023
41897,0.08374257,0.330584
41898,0.039535202,0.13237496
41899,0.060075648,0.14059514
41900,0.6980652,0.76342034
41901,0.03469341,0.16958334
41902,0.21704775,0.8155064
41903,0.14533928,0.82157695
41904,0.33075154,0.77022845
41905,0.029488897,0.1160511
41906,0.07287387,0.5713626
41907,0.7707393,0.8192245
41908,0.0059230844,0.031733464
41909,0.9256703,0.8632163
41910,0.8133408,0.88538647
41911,0.085348725,0.18998332
41912,0.013276635,0.27124718
41913,0.053547695,0.096593656
41914,0.100999355,0.46040124
41915,0.025941983,0.04348652
41916,0.009092827,0.08772919
41917,0.043298,0.15660757
41918,0.92694134,0.94238734
41919,0.05278521,0.27643386
41920,0.004841036,0.031722493
41921,0.19774328,0.8586282
41922,0.02360935,0.06221089
41923,0.11581008,0.92916495
41924,0.0025868213,0.024027681
41925,0.065550886,0.30745247
41926,0.5671392,0.91109484
41927,0.29020798,0.3509092
41928,0.068713754,0.21186773
41929,0.8050087,0.20137079
41930,0.1775296,0.5601499
41931,0.0056669493,0.08830935
41932,0.5050994,0.8603899
41933,0.8726349,0.64492214
41934,0.060429916,0.6618654
41935,0.08493424,0.26600772
41936,0.0050142035,0.016696371
41937,0.5913017,0.98337495
41938,0.6466146,0.5291978
41939,0.026765225,0.16382828
41940,0.054865565,0.2814419
41941,0.9317308,0.91186506
41942,0.021299643,0.3481893
41943,0.12956879,0.21749243
41944,0.0252693,0.18891537
41945,0.8620223,0.7816298
41946,0.12029831,0.28673655
41947,0.046751283,0.2837885
41948,0.035358388,0.14036994
41949,0.04460478,0.11562864
41950,0.37154764,0.54104024
41951,0.10689514,0.72962105
41952,0.028513776,0.11840998
41953,0.02361682,0.88429403
41954,0.2006655,0.30505395
41955,0.039948687,0.07970713
41956,0.0601943,0.39422432
41957,0.13537359,0.16075364
41958,0.3540173,0.9480754
41959,0.10710779,0.89488345
41960,0.26809058,0.33306628
41961,0.9465754,0.8844711
41962,0.048160963,0.10466261
41963,0.03773037,0.35343194
41964,0.1469652,0.731066
41965,0.054821175,0.82937163
41966,0.14740886,0.91099215
41967,0.01045014,0.2866523
41968,0.049390882,0.07693799
41969,0.03661445,0.071507715
41970,0.06862822,0.099115044
41971,0.9760962,0.9737655
41972,0.09092111,0.84895146
41973,0.41214758,0.89443797
41974,0.08189516,0.2438262
41975,0.094911724,0.36478916
41976,0.010359055,0.90464234
41977,0.028689375,0.041633815
41978,0.1463339,0.082577385
41979,0.7978905,0.94291264
41980,0.036879558,0.90118
41981,0.012785005,0.031099925
41982,0.15514582,0.49097982
41983,0.018490152,0.2705751
41984,0.27526766,0.92724043
41985,0.8723311,0.94511324
41986,0.04723067,0.34804967
41987,0.898489,0.8347382
41988,0.0041315737,0.15012768
41989,0.5769655,0.25533774
41990,0.12215297,0.16994765
41991,0.3250891,0.6735641
41992,0.17303158,0.9882504
41993,0.16447543,0.26541054
41994,0.018086666,0.049472306
41995,0.78959143,0.6511749
41996,0.030245237,0.45062366
41997,0.0837929,0.21298386
41998,0.16741276,0.277461
41999,0.55455154,0.7677637
42000,0.012944066,0.04172761
42001,0.13018937,0.90364724
42002,0.010581716,0.043201227
42003,0.053596534,0.100681596
42004,0.5426188,0.2587841
42005,0.1567953,0.34621495
42006,0.19120494,0.6242019
42007,0.08442181,0.84147626
42008,0.04072641,0.06683881
42009,0.17092444,0.7712799
42010,0.04254302,0.4690738
42011,0.0126006855,0.09986267
42012,0.014087866,0.05735395
42013,0.026592435,0.90757555
42014,0.20427586,0.3248876
42015,0.0057903915,0.34411383
42016,0.053385988,0.97247046
42017,0.7129015,0.9610745
42018,0.37984297,0.22068961
42019,0.7332411,0.7809139
42020,0.059248604,0.1281625
42021,0.022509322,0.5946413
42022,0.7307525,0.9495206
42023,0.21673149,0.8357404
42024,0.014041765,0.019319173
42025,0.13853626,0.5424446
42026,0.79824513,0.83822936
42027,0.03550896,0.8021378
42028,0.039380472,0.4606402
42029,0.034401953,0.14279348
42030,0.013485565,0.079930104
42031,0.061637968,0.21977657
42032,0.7027438,0.7348171
42033,0.14037392,0.14317054
42034,0.11265431,0.46382454
42035,0.01073849,0.029979954
42036,0.03401322,0.2226783
42037,0.08870552,0.5527043
42038,0.111664765,0.96100765
42039,0.020468354,0.18451382
42040,0.39597508,0.95327497
42041,0.78610456,0.93752563
42042,0.033688277,0.11381624
42043,0.049792137,0.12412425
42044,0.3098361,0.5699524
42045,0.37502813,0.44932878
42046,0.020824242,0.1538557
42047,0.12486183,0.36503303
42048,0.07202644,0.09832227
42049,0.29934996,0.37229377
42050,0.023168309,0.5301235
42051,0.115644634,0.85806787
42052,0.14923984,0.32963285
42053,0.070522375,0.3382476
42054,0.1428322,0.9186775
42055,0.41843706,0.78806436
42056,0.023207387,0.2942848
42057,0.057563733,0.92182
42058,0.73619914,0.8182138
42059,0.08182192,0.072864495
42060,0.022546843,0.32414123
42061,0.0061914264,0.037247207
42062,0.0076959752,0.03745598
42063,0.3347361,0.14905249
42064,0.05530739,0.47934437
42065,0.50040996,0.7336578
42066,0.008700401,0.02685017
42067,0.01826248,0.23800738
42068,0.09273508,0.49232417
42069,0.17946726,0.12193223
42070,0.052226823,0.061862964
42071,0.004698007,0.1752596
42072,0.1578323,0.88607943
42073,0.029828535,0.026140125
42074,0.013777464,0.18971285
42075,0.20457959,0.2687265
42076,0.037777755,0.9150304
42077,0.08934657,0.09978633
42078,0.6867536,0.84865326
42079,0.033746775,0.042123344
42080,0.1758196,0.2581484
42081,0.047486108,0.2627459
42082,0.047303192,0.59475976
42083,0.008601134,0.8472766
42084,0.7274593,0.8339421
42085,0.11842774,0.38962668
42086,0.7722209,0.6265327
42087,0.052771922,0.77982795
42088,0.031791747,0.08343071
42089,0.01899107,0.83867
42090,0.010729781,0.10251152
42091,0.031184034,0.0643541
42092,0.0668426,0.10577522
42093,0.3727248,0.72774833
42094,0.39513192,0.27080357
42095,0.09094496,0.33905712
42096,0.003934086,0.032026388
42097,0.009546631,0.019451514
42098,0.7496156,0.7523191
42099,0.11608216,0.14184898
42100,0.6255325,0.91977286
42101,0.5469921,0.25164667
42102,0.12314195,0.60809684
42103,0.11082104,0.113348186
42104,0.047654103,0.15333612
42105,0.13173333,0.41636434
42106,0.010168237,0.029461794
42107,0.04426225,0.28672454
42108,0.20902787,0.7940837
42109,0.86204416,0.932208
42110,0.20261344,0.488976
42111,0.025728315,0.4376146
42112,0.025782822,0.07553751
42113,0.08599521,0.6937191
42114,0.010986415,0.12992074
42115,0.033060886,0.013843681
42116,0.062822565,0.9616061
42117,0.01948149,0.030438831
42118,0.86917585,0.94882596
42119,0.48375803,0.87093127
42120,0.15884663,0.74631816
42121,0.105402835,0.3157141
42122,0.020453932,0.3496903
42123,0.12687708,0.60464257
42124,0.25691843,0.45014632
42125,0.5025427,0.9359343
42126,0.010869355,0.90381527
42127,0.5568512,0.6909706
42128,0.095364764,0.57093316
42129,0.09888426,0.2397956
42130,0.45704672,0.7746154
42131,0.03154032,0.32945433
42132,0.027794708,0.059903402
42133,0.15253334,0.3545593
42134,0.024034217,0.3036932
42135,0.030207496,0.1380165
42136,0.20680043,0.68075377
42137,0.41148052,0.6389239
42138,0.25905848,0.7282716
42139,0.05955256,0.24918826
42140,0.05430322,0.20996995
42141,0.028404202,0.08753025
42142,0.056733236,0.52963054
42143,0.025043666,0.20938286
42144,0.015765704,0.05850648
42145,0.084990665,0.40456936
42146,0.03977876,0.5741573
42147,0.06825763,0.5113312
42148,0.20649593,0.9400782
42149,0.086848095,0.40848306
42150,0.09452681,0.89463234
42151,0.22240897,0.91772234
42152,0.06784508,0.32583782
42153,0.42813665,0.38913447
42154,0.97095,0.9729337
42155,0.00845686,0.44579864
42156,0.08780324,0.48015416
42157,0.061544616,0.4160327
42158,0.04574882,0.5591332
42159,0.005616528,0.07539819
42160,0.31230724,0.6842445
42161,0.044566624,0.17027429
42162,0.045061596,0.19094656
42163,0.038797688,0.91389376
42164,0.04535794,0.16677779
42165,0.014461451,0.024147142
42166,0.022098301,0.07591498
42167,0.14149402,0.46665308
42168,0.10886872,0.33888584
42169,0.1933042,0.1874984
42170,0.052268367,0.094069265
42171,0.6978469,0.36466348
42172,0.033737503,0.07576193
42173,0.0478789,0.040689223
42174,0.45560023,0.9593217
42175,0.019143486,0.012255888
42176,0.47477245,0.56074095
42177,0.01872629,0.732694
42178,0.8323817,0.8983016
42179,0.017562924,0.023684371
42180,0.1307677,0.78082603
42181,0.16880709,0.20874815
42182,0.010040285,0.052331503
42183,0.11568765,0.086773776
42184,0.036916684,0.7480636
42185,0.2197517,0.51028883
42186,0.054573648,0.47347108
42187,0.051175192,0.13272198
42188,0.2041066,0.17815703
42189,0.015770003,0.14040183
42190,0.37300348,0.5018799
42191,0.018252065,0.9661373
42192,0.0065964023,0.023801224
42193,0.9485976,0.98642945
42194,0.017152617,0.1402932
42195,0.19258541,0.65023804
42196,0.040040754,0.23736064
42197,0.15239652,0.40071967
42198,0.0876591,0.6636122
42199,0.8484886,0.94791263
42200,0.049660448,0.3020766
42201,0.1392329,0.9370651
42202,0.49686337,0.6789989
42203,0.02611937,0.09107209
42204,0.5220801,0.7910103
42205,0.42315868,0.34816623
42206,0.038193755,0.054118477
42207,0.34123227,0.882792
42208,0.010238285,0.049521286
42209,0.033105083,0.6820309
42210,0.1266039,0.11084716
42211,0.03435977,0.6092798
42212,0.22614178,0.85153264
42213,0.07318497,0.10139083
42214,0.01088163,0.97831696
42215,0.15644106,0.35681742
42216,0.07486527,0.6375018
42217,0.01972766,0.17950279
42218,0.0053561,0.08858682
42219,0.038613826,0.053272206
42220,0.048787415,0.12818071
42221,0.012772211,0.08646211
42222,0.33650672,0.78006715
42223,0.042843916,0.20026371
42224,0.06768804,0.091715425
42225,0.16449814,0.7491744
42226,0.014254223,0.8929173
42227,0.05212456,0.08684756
42228,0.14763512,0.048110373
42229,0.09109787,0.05296442
42230,0.5671072,0.83495563
42231,0.024775758,0.5725859
42232,0.6396412,0.8371961
42233,0.063270554,0.6610111
42234,0.900269,0.94688696
42235,0.10295253,0.2496672
42236,0.059195656,0.9635855
42237,0.02854218,0.11811381
42238,0.024410192,0.4423273
42239,0.01671441,0.052243415
42240,0.04267765,0.92663574
42241,0.34605753,0.9629121
42242,0.011267768,0.36013943
42243,0.12140697,0.74448514
42244,0.22278218,0.10491781
42245,0.011785465,0.011400692
42246,0.41289282,0.49639982
42247,0.23907386,0.0752353
42248,0.45403367,0.7927238
42249,0.17217475,0.936511
42250,0.26924494,0.48635894
42251,0.08790962,0.60246795
42252,0.02574463,0.6910977
42253,0.86682296,0.9456791
42254,0.21677668,0.69981164
42255,0.008810081,0.3379515
42256,0.10710586,0.79933923
42257,0.16545394,0.3752157
42258,0.020270431,0.111147575
42259,0.10759868,0.20083715
42260,0.19078399,0.3978752
42261,0.066339724,0.65740556
42262,0.012232393,0.03227511
42263,0.26107395,0.7194235
42264,0.06083553,0.102294914
42265,0.19344665,0.48054144
42266,0.07414949,0.41328055
42267,0.26667154,0.65061754
42268,0.077913105,0.3894893
42269,0.017267074,0.2705406
42270,0.024369817,0.117725186
42271,0.54704505,0.6971583
42272,0.025987707,0.06267412
42273,0.036147825,0.39958677
42274,0.18361479,0.38891676
42275,0.87679857,0.90116066
42276,0.1384577,0.8356218
42277,0.0076201065,0.04300387
42278,0.019798389,0.08530597
42279,0.10323756,0.08862179
42280,0.12980855,0.2964657
42281,0.009782014,0.04485489
42282,0.035958596,0.4922832
42283,0.043005254,0.0919759
42284,0.022613134,0.059858236
42285,0.24287373,0.35788426
42286,0.2502015,0.27170548
42287,0.033450563,0.3577381
42288,0.013111334,0.09105727
42289,0.15189831,0.39481387
42290,0.0138722295,0.11934585
42291,0.38829035,0.13502096
42292,0.25640482,0.68958145
42293,0.108991,0.3205815
42294,0.7080193,0.8413153
42295,0.03130298,0.7191115
42296,0.26065737,0.7672176
42297,0.027193062,0.021037921
42298,0.08701289,0.4432315
42299,0.19566047,0.31633067
42300,0.013969437,0.07211731
42301,0.03676319,0.026163442
42302,0.03969009,0.32812762
42303,0.098959334,0.06097423
42304,0.09529054,0.10741832
42305,0.040661816,0.8049762
42306,0.025864962,0.06634758
42307,0.9175789,0.96996224
42308,0.013684611,0.03404868
42309,0.23068193,0.9318961
42310,0.013225454,0.025623418
42311,0.08170177,0.89588094
42312,0.7150305,0.8532754
42313,0.43873546,0.8830053
42314,0.008971084,0.20438911
42315,0.12190258,0.11839784
42316,0.07355507,0.29716635
42317,0.12668796,0.47280818
42318,0.18227479,0.17144126
42319,0.0428866,0.077374004
42320,0.11712745,0.75242203
42321,0.9086337,0.7531451
42322,0.08465632,0.9155761
42323,0.05693967,0.097235
42324,0.103665434,0.105017215
42325,0.1509079,0.11246914
42326,0.06793458,0.09653887
42327,0.0054014483,0.042552598
42328,0.03490568,0.8068344
42329,0.27125812,0.98597217
42330,0.02940203,0.043874234
42331,0.0051181074,0.35465187
42332,0.09495938,0.035135485
42333,0.12104743,0.92216414
42334,0.8654602,0.9817577
42335,0.14530918,0.65485615
42336,0.018851582,0.8079101
42337,0.4174388,0.76651937
42338,0.0847132,0.7216606
42339,0.09431989,0.37571532
42340,0.16039929,0.2159092
42341,0.24135268,0.63817525
42342,0.008676088,0.032786377
42343,0.057642836,0.8190511
42344,0.029490413,0.85892636
42345,0.0054821987,0.41877973
42346,0.11107099,0.5900213
42347,0.03470819,0.8294391
42348,0.059257,0.7381365
42349,0.067568906,0.9622493
42350,0.2768737,0.8571624
42351,0.96837854,0.97937155
42352,0.052191474,0.20662524
42353,0.9389115,0.9079203
42354,0.946396,0.9449556
42355,0.12879194,0.46442223
42356,0.10849155,0.50223756
42357,0.039174568,0.3291117
42358,0.05292736,0.04525914
42359,0.63999367,0.858989
42360,0.42421427,0.68935925
42361,0.23956457,0.5697192
42362,0.06956287,0.29718062
42363,0.020007046,0.7527854
42364,0.052600335,0.13287492
42365,0.34368026,0.92748207
42366,0.004301963,0.02666426
42367,0.5999164,0.1194938
42368,0.519291,0.67110103
42369,0.8518473,0.90001154
42370,0.09294691,0.18021432
42371,0.093511134,0.7306462
42372,0.25717464,0.41404966
42373,0.02157318,0.19912836
42374,0.020164251,0.8961357
42375,0.014280833,0.13462295
42376,0.045087855,0.01270544
42377,0.004109547,0.06100232
42378,0.028727215,0.6034299
42379,0.18627834,0.974802
42380,0.033275336,0.06980907
42381,0.05991033,0.3810562
42382,0.284169,0.41035965
42383,0.39406145,0.86155695
42384,0.5436969,0.94052994
42385,0.7472403,0.7095436
42386,0.040212452,0.6083484
42387,0.06880192,0.30555987
42388,0.4347953,0.6588188
42389,0.15379113,0.48216677
42390,0.011279429,0.077469744
42391,0.16076809,0.256227
42392,0.066616386,0.110299215
42393,0.30979675,0.7605682
42394,0.030800372,0.29714662
42395,0.7246048,0.8309479
42396,0.04966686,0.08440974
42397,0.08129433,0.052169684
42398,0.0865881,0.549868
42399,0.06301333,0.14051636
42400,0.019836972,0.5611672
42401,0.045575056,0.1397371
42402,0.014133153,0.8422915
42403,0.5369793,0.8310005
42404,0.059438948,0.9411836
42405,0.37525433,0.89889675
42406,0.016932065,0.965217
42407,0.5539097,0.70000213
42408,0.021984046,0.046291627
42409,0.3839127,0.8098134
42410,0.11373804,0.77151674
42411,0.038753882,0.30432442
42412,0.9226672,0.94914275
42413,0.004895254,0.0444353
42414,0.04180125,0.09544291
42415,0.066363856,0.043060187
42416,0.33968884,0.16979429
42417,0.013016122,0.019608196
42418,0.028801396,0.31074882
42419,0.40472308,0.5198299
42420,0.10809107,0.15134409
42421,0.04201656,0.36939597
42422,0.06029599,0.031221654
42423,0.014048857,0.020893538
42424,0.028034683,0.3468177
42425,0.024829095,0.029655322
42426,0.12085892,0.2274444
42427,0.09281676,0.6038397
42428,0.0053234063,0.2821817
42429,0.010317387,0.11633272
42430,0.14523935,0.41307613
42431,0.42411557,0.60438824
42432,0.010439592,0.12424923
42433,0.039514106,0.38305366
42434,0.024726076,0.42532682
42435,0.011443077,0.2171754
42436,0.03143784,0.028354706
42437,0.012294248,0.047788214
42438,0.5900306,0.53036946
42439,0.5904603,0.95677805
42440,0.21266785,0.54255813
42441,0.0123224845,0.68664134
42442,0.062095623,0.6439841
42443,0.037162412,0.07295795
42444,0.05154011,0.9534354
42445,0.0050553386,0.019508354
42446,0.027595965,0.5284255
42447,0.07709744,0.6273547
42448,0.0071125906,0.17628835
42449,0.022180935,0.034590364
42450,0.03239148,0.35987517
42451,0.11972767,0.2418287
42452,0.09469625,0.9671891
42453,0.06589395,0.19488925
42454,0.03433394,0.20014404
42455,0.07295882,0.0859826
42456,0.18251394,0.68118787
42457,0.20258576,0.26745313
42458,0.14180142,0.40826473
42459,0.24543448,0.4581509
42460,0.28047365,0.87662613
42461,0.07888548,0.09980111
42462,0.8705168,0.95414823
42463,0.19213437,0.23225631
42464,0.3126029,0.48650187
42465,0.04598999,0.19081372
42466,0.084926665,0.7329284
42467,0.043404125,0.9760292
42468,0.022130912,0.0332233
42469,0.037262395,0.08269212
