respondent_id,h1n1_vaccine,seasonal_vaccine
44374,0.47838277975551136,0.6139405462691108
44375,0.24079856677794947,0.31738764893282984
44376,0.15163716753669612,0.5779351352428136
44377,0.05974002781913101,0.11467537502130692
44378,0.7395543960533181,0.8599412679730384
44379,0.48104396763967566,0.5822863479697703
44380,0.206880263604762,0.4564481735608729
44381,0.5121353282152502,0.7392242413236352
44382,0.11018549626410301,0.24771388244738576
44383,0.8047742073826631,0.8858907890596918
44384,0.1899683565134622,0.2836402126490639
44385,0.07233527394206182,0.16807124544316085
44386,0.3918281154290588,0.47116104127830666
44387,0.3204195269583587,0.6407900012137319
44388,0.14212969447620913,0.4002135933490798
44389,0.3387346306928705,0.6120895027529064
44390,0.072239029126064,0.21827204388367774
44391,0.054545195632405744,0.3763200835162516
44392,0.46875275202251654,0.5850920470643793
44393,0.04894476222126872,0.1587860149210605
44394,0.3299340204283705,0.5639258284873108
44395,0.08467572401575246,0.4892049659311668
44396,0.09614334986579083,0.18938157635559158
44397,0.09605681600321185,0.5873688265223989
44398,0.6199023537790961,0.7502828247741243
44399,0.11139625615582968,0.3031306170641419
44400,0.14103774689051277,0.23304787801328608
44401,0.44046531632904556,0.4627802901109306
44402,0.09752293137947551,0.7188112527886382
44403,0.07067317126339771,0.31987240823863455
44404,0.479873421216795,0.6605695872187325
44405,0.11659364308888599,0.5225377558399911
44406,0.14368219540949878,0.22113083182316234
44407,0.19581292995033697,0.3802366612229659
44408,0.13608740756649437,0.2789239532426042
44409,0.23674823040329734,0.19507123336673401
44410,0.04208603465908364,0.36024341659096165
44411,0.102073902082443,0.41308413030541924
44412,0.17276877620038075,0.48648010506433215
44413,0.5581614036600845,0.7976148751006467
44414,0.29152294667566175,0.6911751189378852
44415,0.14090411209850934,0.4073085577130691
44416,0.5427924138318786,0.6620442592677763
44417,0.04309756922409945,0.269922054583786
44418,0.11472982893882934,0.38661908197361294
44419,0.6931745070091313,0.883205241700216
44420,0.057201208183258384,0.4435532789780987
44421,0.36590703818902376,0.3151159857827484
44422,0.07087768524085397,0.6251938653220254
44423,0.1794592129807428,0.706191600348981
44424,0.5590732791898421,0.8316690142472084
44425,0.06704781476035246,0.26800533211801403
44426,0.33848262786436284,0.5916414171112205
44427,0.30306865153243895,0.5460121367355191
44428,0.5445915322716102,0.7030357210853
44429,0.15942714288986526,0.65129202433889
44430,0.06997976809429307,0.5930542372004889
44431,0.24553254080597112,0.5039818972412944
44432,0.20844248647034203,0.5094191211221104
44433,0.19689483751956643,0.5359713048319259
44434,0.29185706257104527,0.6196002306548656
44435,0.06331673076412009,0.19865038637262183
44436,0.5318727776833098,0.7989932668898594
44437,0.12198708678986318,0.2154840535259377
44438,0.051608276840454916,0.1032336115139279
44439,0.2170668215429515,0.39019466552886617
44440,0.09338733487543513,0.23453741477005774
44441,0.12024746900458064,0.25623677060570055
44442,0.12100672412024631,0.1342864752744981
44443,0.13472471034590489,0.2563194733882046
44444,0.2666362542529075,0.5846477978454396
44445,0.0656364604295288,0.24786438465959673
44446,0.13476264764089874,0.19414583599540663
44447,0.0804118680203314,0.26837272029978226
44448,0.738249565370417,0.8344918657576956
44449,0.06484794018161087,0.1874080484121749
44450,0.27282422276365054,0.8555446440987443
44451,0.5292091321674796,0.7086925053067102
44452,0.13966177745760053,0.24084472492495462
44453,0.052178252846091684,0.12987224241115083
44454,0.10302418215623395,0.4257656786814542
44455,0.4124362022631172,0.4551339598054102
44456,0.033726983548997884,0.10897242453773436
44457,0.08001609690280218,0.15663573640648415
44458,0.1082875808475245,0.32792766697771764
44459,0.12689341494808148,0.23653576294270645
44460,0.04060320871015405,0.14994331312140402
44461,0.048451485717346574,0.561744826203228
44462,0.05507564054845462,0.14938055745287657
44463,0.13554190152730053,0.6952245230283224
44464,0.6203401340409678,0.7480197437064056
44465,0.316534917281946,0.39970835802159577
44466,0.11318267204789476,0.3793578551228455
44467,0.43334423289845625,0.6970570027438127
44468,0.17277839480249657,0.268425963923099
44469,0.16719923204517978,0.36898848344408824
44470,0.11344148028812728,0.47192597941110603
44471,0.6224196565486412,0.7270200274858127
44472,0.07973686870783127,0.6279311522074762
44473,0.5111947646853263,0.7586939636533565
44474,0.0683011143710665,0.15326516089355008
44475,0.11947773613201541,0.4188948334313688
44476,0.10357386762572196,0.16090589416987777
44477,0.8194926644140332,0.9046358245041745
44478,0.10641135986828566,0.8392913632338507
44479,0.17270012525511294,0.4462772383628764
44480,0.1366773630088643,0.5638524999619454
44481,0.6935850077423409,0.7554580732986856
44482,0.3533662707323373,0.4645170654801565
44483,0.5600193734675021,0.7722582328046006
44484,0.0727878523222214,0.37687750365683276
44485,0.14577369095265577,0.6719805933799566
44486,0.20343974310763027,0.6699535583042533
44487,0.15819082018652195,0.25033891614763903
44488,0.42685630840472893,0.6066413389319221
44489,0.04000619055581326,0.2678411788961972
44490,0.08245965996101809,0.6906836687515437
44491,0.828010807639626,0.9040176639633568
44492,0.08135726426140535,0.25740995442908493
44493,0.17865630886762646,0.39293332604227665
44494,0.7557256846259969,0.8468434516639124
44495,0.7871184656211941,0.7795178993219901
44496,0.11076764306837565,0.25641286672755514
44497,0.20702903492311292,0.22188794135886677
44498,0.5269539997356923,0.8115346515957735
44499,0.42660109326623924,0.6350739736069245
44500,0.06148531654447911,0.22226672138080436
44501,0.1657715405044254,0.47127542176364406
44502,0.7464069302514312,0.9110271131777141
44503,0.05707013257412697,0.23208347067360863
44504,0.31626779717978365,0.4999369896164133
44505,0.04829293366930981,0.4035274286194222
44506,0.16293541045042992,0.4729354438305685
44507,0.029114270172760234,0.11039807011169953
44508,0.21001252571577028,0.5257939632214245
44509,0.39423727842745904,0.5759658652912393
44510,0.06369406282103322,0.5834879699769028
44511,0.06921049232575129,0.6733078990223973
44512,0.11780203651324013,0.6313303615646435
44513,0.1411796313649445,0.5670223283858786
44514,0.03812999032793661,0.25051020789185696
44515,0.06919662715531716,0.19893670165231853
44516,0.08441894866330374,0.11958709590558544
44517,0.11093971868061238,0.30563374100756846
44518,0.8679086885420843,0.9114680107802026
44519,0.3576856215655689,0.7589240247065173
44520,0.37271659203329394,0.4338439917825351
44521,0.10057174856802807,0.4006976362449865
44522,0.34735826821541893,0.7285416064665756
44523,0.08649325413051559,0.14418429652180062
44524,0.10190371892748747,0.4647174276235094
44525,0.24682146392642113,0.334746671955667
44526,0.18898964646171146,0.4922468656954965
44527,0.1000473509355151,0.7484242528693373
44528,0.11176669137149728,0.3898853609318889
44529,0.27449074120514355,0.8398878892600307
44530,0.2756238417540009,0.8581399775377738
44531,0.1732978950217618,0.4738495844632562
44532,0.36126001004581154,0.7106518919416567
44533,0.0538659989661929,0.11265845784120482
44534,0.06741955482759969,0.7242653929567372
44535,0.09966529835088088,0.8172248533380815
44536,0.07994076447188184,0.37944555912251426
44537,0.07459575141558236,0.4209609894288164
44538,0.27536453653549364,0.49241747349056625
44539,0.19063392698504716,0.747824101533875
44540,0.1539941346663065,0.47450364308503445
44541,0.06122456443636417,0.1409066810701265
44542,0.5116977500532409,0.5363888430485739
44543,0.12223870130337341,0.1601028209693907
44544,0.49161370905965157,0.8330598973066496
44545,0.3220674738527544,0.4321987630700659
44546,0.11623896839325197,0.6319760628694006
44547,0.4317301342159775,0.4390122195450938
44548,0.13449254395803864,0.16987438390586393
44549,0.08915493868441075,0.5641724763716581
44550,0.25771731808458737,0.3335512828961723
44551,0.16469425943800534,0.3205842637417191
44552,0.3030228098100334,0.6984167035469134
44553,0.07653946685615617,0.15759296636800985
44554,0.3163447121879839,0.4826609667015597
44555,0.6283288911833003,0.6802761098839903
44556,0.20182807178346507,0.3713510096456967
44557,0.13784696918605027,0.24634151466749976
44558,0.05877257079167131,0.12388041911917837
44559,0.04677301518695554,0.351834425001591
44560,0.053336818572044246,0.12745886585406535
44561,0.043231977663677784,0.34331794278237693
44562,0.16793034214509184,0.2980033599432457
44563,0.13804517990769155,0.47667210961447426
44564,0.16735006092346846,0.43523270799991565
44565,0.15318977292437816,0.23831399422561042
44566,0.1747537326925061,0.3265968861078468
44567,0.4685430920646564,0.5004126530118399
44568,0.06706563391188931,0.14764051084030594
44569,0.28747550402722566,0.364984952873468
44570,0.3062188844863664,0.47529245307827933
44571,0.09810250835374797,0.2725319851238081
44572,0.11372755775025888,0.17394007493829894
44573,0.3120080242660074,0.6055191543462591
44574,0.05917147363050975,0.26357666438831573
44575,0.08000566458079295,0.7894103393005931
44576,0.10276050836879316,0.14312253738514233
44577,0.042633023452201595,0.1514887782616223
44578,0.7554984045733647,0.8484875670732357
44579,0.0645192310794549,0.23025224311693032
44580,0.0822764898984806,0.7476253103136452
44581,0.12494429771193191,0.38774799411050953
44582,0.40140148133537495,0.8593402551575632
44583,0.06094748471750146,0.23384250055934364
44584,0.31822804474943533,0.502704020581784
44585,0.1568658430634953,0.4835283790345822
44586,0.4456692246952607,0.4352597622759598
44587,0.139356643595814,0.5699921196988146
44588,0.055278885378644664,0.4100643540023939
44589,0.13686415318451306,0.4039937449964259
44590,0.10949606211927497,0.3051293491181328
44591,0.06280750796294478,0.5257553739777647
44592,0.051335983335480125,0.17402573646934466
44593,0.20087309886781105,0.20760569195271253
44594,0.05398843463095409,0.6199918774152094
44595,0.07178290180417768,0.5513591884794136
44596,0.09991072102318457,0.2932470664956411
44597,0.07478614294518748,0.22165615395726046
44598,0.47816788978484104,0.4859057111303202
44599,0.13741718062393404,0.2400018270368817
44600,0.264369604568612,0.7505829797936862
44601,0.06544764475167805,0.12886645645127465
44602,0.17415965495954358,0.5884457931956115
44603,0.2918003734424462,0.4958729814443683
44604,0.0888530948747135,0.2574482230350872
44605,0.5594234177397408,0.7203581911814309
44606,0.04845448222161293,0.37081092951725847
44607,0.3530136726046404,0.7111346702274544
44608,0.12378984780092113,0.29303649322862674
44609,0.20597972961296537,0.6221672550798694
44610,0.0414701005276022,0.22401500558018717
44611,0.07124499492498522,0.12874924185288628
44612,0.1386196854468323,0.5526361640073507
44613,0.0875111257819284,0.31036489329583294
44614,0.15069696574867142,0.23808335966138983
44615,0.05994818807775275,0.22645799090311994
44616,0.13184033493760364,0.8410987195949685
44617,0.05954210576596772,0.4415994820822254
44618,0.48520797534507837,0.5792735483069701
44619,0.2624024482418719,0.7000231852508674
44620,0.12276583506969625,0.22596235320702046
44621,0.252689309129791,0.5429625303261013
44622,0.1488019762667221,0.557346559970624
44623,0.1695934855949672,0.6027119108805684
44624,0.6984317695607738,0.769806740921477
44625,0.08943165103116414,0.23223987985633482
44626,0.5422290025913755,0.89322025210228
44627,0.26609329337191395,0.3976209436252908
44628,0.09350233450044439,0.26866276668085953
44629,0.029180117393647863,0.07051358508683178
44630,0.14784392482818676,0.5616580149295334
44631,0.0916880641571231,0.7560793067392139
44632,0.47269774990455016,0.617619742021307
44633,0.6932080487587358,0.9011628510864749
44634,0.07166559312542478,0.2363657330938123
44635,0.676801585436239,0.841790506705272
44636,0.1512030030493642,0.6318000395117352
44637,0.5912553145688599,0.7818050954637579
44638,0.19280972008095204,0.4612780346526319
44639,0.554903825462742,0.5146121474337314
44640,0.11464185613591021,0.16546544781174755
44641,0.7285359299660354,0.7813927540078909
44642,0.04443857259280898,0.1335925233861117
44643,0.040465683716988894,0.2118569203492355
44644,0.11218581113066904,0.6559379991106997
44645,0.540019151779295,0.7748663547415032
44646,0.03615990374032927,0.15334325721950923
44647,0.1264900964479576,0.4534795680387478
44648,0.04576911505196649,0.4382838646730212
44649,0.05362949930967078,0.21095597105092137
44650,0.20478115165985877,0.8033163486473898
44651,0.19303444404977876,0.5427402429419541
44652,0.7010321835306746,0.8817336814683701
44653,0.05450398748488474,0.4049369811489742
44654,0.21580158682927125,0.5792153506216476
44655,0.3172121755468608,0.5520972214451855
44656,0.2917609988863642,0.9019797384553803
44657,0.40027057963402424,0.6638159909966618
44658,0.0772737646327305,0.21559071899491083
44659,0.4498884902034478,0.4952502507332358
44660,0.39966018073703485,0.4426129264492213
44661,0.07696207356938893,0.32953571822855154
44662,0.03573152901584102,0.3064482754124256
44663,0.08276466475316048,0.2737279854119142
44664,0.17066761514896642,0.7636411802923011
44665,0.05255978526536759,0.22610277088135508
44666,0.251892233780527,0.58148310222168
44667,0.3149073087689652,0.7010244571969482
44668,0.07604684226960003,0.18498955719631066
44669,0.06484131570534923,0.13292302203891396
44670,0.32313873490465544,0.6153993800904096
44671,0.2596597396749449,0.591340011726421
44672,0.12169133235159507,0.7813082908752106
44673,0.22401687294129385,0.771445275212522
44674,0.06617813953413255,0.7898779769040404
44675,0.1099446033011584,0.21945412029663336
44676,0.05851279337690889,0.22593857733987832
44677,0.3509233930259314,0.4394663423459515
44678,0.16925733603844897,0.3176717586744853
44679,0.10563005544883523,0.616400125861224
44680,0.46480052058122384,0.6338580987631416
44681,0.1673398134657197,0.3272929187109901
44682,0.20186357469866897,0.4025747640979472
44683,0.1645926361786228,0.2736487708580136
44684,0.43146840907391426,0.7765287169014761
44685,0.4724934804412409,0.529768281192568
44686,0.2156196337693822,0.6918036617179608
44687,0.12797328146061507,0.17586154571933033
44688,0.129438089493441,0.1696229773526189
44689,0.11358043359924556,0.27474670098087195
44690,0.09156637083543595,0.2694080963362348
44691,0.18079838454846633,0.39874026321769884
44692,0.1575779201590788,0.7694976516042102
44693,0.7185204207167195,0.7532703341536952
44694,0.2872212382825244,0.9100212927770394
44695,0.1495725475303719,0.3531872829813514
44696,0.20395539780912772,0.6130821143253575
44697,0.04195826574869167,0.09565786789489936
44698,0.09322191560852165,0.6330987443431549
44699,0.7939158794754042,0.772729596735094
44700,0.0628275329199678,0.26505241669098545
44701,0.13678813375634763,0.2751791018782587
44702,0.11778063429861065,0.4747341225104503
44703,0.14308248370199342,0.44700452805717517
44704,0.1094154170453064,0.28031353662400743
44705,0.6815160285586871,0.8226891789470299
44706,0.05935838354157825,0.18216380508473157
44707,0.5627885413548559,0.5901932624114827
